iter	MultiClass	F1:use_weights=true;class=0	F1:use_weights=true;class=1	F1:use_weights=true;class=2	F1:use_weights=true;class=3	F1:use_weights=false;class=0	F1:use_weights=false;class=1	F1:use_weights=false;class=2	F1:use_weights=false;class=3
0	1.352360347	0.4697374508	0.1644947152	0.1501663063	0.3460656802	0.7113735414	0.1731821952	0.03245048914	0.003999111309
1	1.37351797	0.4280237559	0.3114993289	0.2997936804	0.3487862428	0.5407577051	0.324097755	0.04023470243	0.004349470499
2	1.407065475	0.4404421911	0.3145599101	0.2509235703	0.374109823	0.569647041	0.3298268926	0.03617834395	0.004526783469
3	1.407892358	0.4341280139	0.3129462314	0.2557393684	0.3498291857	0.5595192529	0.3264425937	0.0329978209	0.004359277087
4	1.40280656	0.4379540258	0.3278536438	0.2758129625	0.3806868192	0.566121673	0.3430996013	0.03438735178	0.005135051864
5	1.427408403	0.4499248668	0.3424229333	0.3037211506	0.3104406043	0.5681891681	0.3616679172	0.04015825915	0.004161191415
6	1.429038533	0.4513060433	0.3394863727	0.2872900693	0.3206086161	0.5833395732	0.3547999563	0.03719165085	0.004541651727
7	1.447778859	0.4506598922	0.3353831585	0.2848517761	0.3490373001	0.5790373167	0.3559959497	0.03583617747	0.00503054258
8	1.459649651	0.4510216247	0.3366831526	0.2778702296	0.3668396844	0.5804429429	0.3579674183	0.03422799963	0.005489021956
9	1.477842864	0.4481993818	0.3391720836	0.2839707541	0.3720869777	0.5817854666	0.3592672414	0.03491827637	0.00561582642
10	1.485972943	0.4489540975	0.3354448297	0.2970854357	0.3330091696	0.5830668238	0.3598251397	0.03650036684	0.00505655356
11	1.514386172	0.4504159903	0.3345486379	0.3054265618	0.3523317927	0.5834345851	0.3590787359	0.03688377114	0.005572582892
12	1.53813729	0.4537400683	0.3441948392	0.2959641923	0.3559087322	0.5848326888	0.365466402	0.03576487252	0.005916284573
13	1.602394062	0.4608792554	0.3382480627	0.2926995557	0.2905187603	0.5970220853	0.3703365097	0.03570159858	0.00508646999
14	1.624363265	0.4667994276	0.3376231401	0.2843451292	0.2931085469	0.6047141002	0.372102868	0.03472657299	0.005367686527
15	1.636361371	0.4673527804	0.3384609482	0.2977653084	0.2979766721	0.6059588141	0.3717106419	0.03658427768	0.005607476636
16	1.631408822	0.4659540648	0.3416882118	0.3009256348	0.2706298628	0.6070230455	0.377536409	0.036900369	0.005270626394
17	1.648858655	0.4656117247	0.3431278462	0.2949875434	0.2362720083	0.6060042314	0.3816582392	0.03620463489	0.004722043357
18	1.670069547	0.467715246	0.34760437	0.3138799082	0.2407397446	0.609253471	0.3838823286	0.03876575402	0.005115089514
19	1.709540315	0.4665460061	0.3420908567	0.3051640673	0.2240435395	0.6103330673	0.3834834628	0.03726599913	0.004876859303
20	1.729820934	0.4688184484	0.3452713928	0.3080677893	0.2068108032	0.6116888293	0.3878360813	0.03806862831	0.004602403477
21	1.749802706	0.4618913497	0.3552767149	0.3157865203	0.2068146183	0.6110607105	0.393502662	0.03896103896	0.004740584672
22	1.755479427	0.4659531244	0.3470118664	0.3187617419	0.2094335087	0.6119357002	0.3927459737	0.03862623438	0.004975124378
23	1.769640971	0.4669197741	0.3496931432	0.3121237483	0.2128692141	0.6103914952	0.3986750979	0.03782880267	0.005266237566
24	1.795642124	0.4585236774	0.3505708781	0.2948050666	0.147157202	0.6109317761	0.3983482633	0.03568603322	0.003694581281
25	1.80791883	0.4582648407	0.3567929677	0.2839641135	0.1251436954	0.6112690852	0.4008752155	0.03509390706	0.003248862898
26	1.821880187	0.4590478518	0.356228807	0.2816018322	0.1492149947	0.6136014321	0.4033685886	0.0340829234	0.004070556309
27	1.833096331	0.4616795834	0.3484504824	0.2853871118	0.1507238486	0.6127941256	0.4023425868	0.03391311948	0.004223864836
28	1.832906296	0.4621606973	0.345143322	0.2783790246	0.128060783	0.6142777287	0.4000397786	0.03327495622	0.00363372093
29	1.852040728	0.4631718581	0.3500405366	0.2826737795	0.128715241	0.6149100814	0.4024982651	0.03418653576	0.003720238095
30	1.878996824	0.4640485133	0.3551767504	0.2788953421	0.1287211526	0.6130695075	0.4034092772	0.03434912806	0.003776435045
31	1.891872243	0.4651791634	0.3565968497	0.2686436935	0.1295151873	0.6154428873	0.4037177641	0.03334515786	0.003966679889
32	1.921426175	0.4605639005	0.3578418768	0.2720666478	0.1301480462	0.6165735903	0.4049982103	0.03362099964	0.004113533525
33	1.951610175	0.4623059103	0.3595055169	0.272530032	0.08095729521	0.6178633724	0.4080187147	0.03435804702	0.002556455049
34	1.964500439	0.4613887423	0.3620091919	0.2817290701	0.08101539398	0.6180106368	0.4081460583	0.03588015663	0.002583979328
35	2.005907779	0.4584964318	0.3650218682	0.282002077	0.08151898276	0.6183182806	0.408997955	0.03551888062	0.002794597112
36	2.0337237	0.4609832404	0.3654881997	0.28599438	0.08226052938	0.6195226987	0.41021827	0.03628486325	0.002909796314
37	2.054109087	0.4585938601	0.3646421013	0.2848219963	0.05567935297	0.6206797648	0.4112812248	0.03602292368	0.002006018054
38	2.085285375	0.4591022232	0.3655051193	0.2915320034	0.0826256664	0.6213727878	0.4133341906	0.03640334911	0.003205128205
39	2.119159728	0.4587908234	0.3711945039	0.288800905	0.1089509736	0.6213345275	0.4143648177	0.03656072019	0.00434310532
40	2.131509625	0.4585155539	0.3692161936	0.2850430823	0.1091538636	0.6232616264	0.4124891476	0.03601947992	0.004446914953
41	2.151899114	0.4588138064	0.3661327213	0.2875667976	0.08331585076	0.623616763	0.4138572574	0.03619241067	0.003405221339
42	2.167828915	0.456816127	0.3699101397	0.2830033404	0.1094250072	0.6230075859	0.414956622	0.03564135883	0.004545454545
43	2.178631866	0.456117209	0.369459898	0.2757886851	0.1098131606	0.6226829138	0.4152593775	0.03475985797	0.004656577416
44	2.200187967	0.4548948839	0.3710247662	0.2633319184	0.1103805946	0.6243565309	0.4144621374	0.03329903657	0.0049170252
45	2.211416532	0.4575499791	0.3720770272	0.2667028083	0.1103648144	0.6230648498	0.4141327487	0.03413353338	0.005028284098
46	2.229225604	0.4567511304	0.3750347045	0.2699761054	0.110799538	0.6248109733	0.4161103694	0.03483199243	0.005115089514
47	2.256312074	0.4565000976	0.3731523497	0.2733651305	0.1113789026	0.6252933229	0.4158334127	0.0350877193	0.005347593583
48	2.260092012	0.4607491991	0.368355538	0.2607055724	0.08490662022	0.6257577104	0.4178594047	0.03330795584	0.004129387474
49	2.286548352	0.4628295184	0.3752179882	0.2662593389	0.08543474886	0.6258631736	0.4201617217	0.03492611783	0.004276550249
50	2.319128082	0.461079115	0.3726101886	0.2692837191	0.08631158475	0.6255006319	0.4213527145	0.03490165831	0.004531722054
51	2.329403753	0.4564077349	0.3756739553	0.2735149823	0.05824899161	0.6248909618	0.4224383228	0.03563474388	0.003041825095
52	2.361750948	0.4588334719	0.3706686799	0.281032888	0.02972399051	0.626268731	0.4223889931	0.0365829928	0.00156128025
53	2.375409671	0.4575604166	0.3704703557	0.278458508	0.05884221847	0.6263472841	0.4200607332	0.03624671149	0.003142183818
54	2.394234515	0.4580037226	0.3715875473	0.2823570682	0.05908346245	0.6272819203	0.4212076583	0.03680264823	0.003212851406
55	2.413523004	0.4575405759	0.3710805275	0.2785353675	0.05897527062	0.6278034856	0.422692019	0.0361102934	0.003262642741
56	2.416516379	0.4594377751	0.3688579396	0.2815747245	0.02996114656	0.6286079001	0.4225035864	0.03682074631	0.001635322976
57	2.428493986	0.4583832528	0.3704846619	0.2702641952	0.0592090278	0.6286260759	0.4209441738	0.03542800594	0.003341687552
58	2.44183781	0.4587978026	0.3727470107	0.26867955	0.05943212039	0.6296184934	0.421292396	0.03569292124	0.003395585739
59	2.44907784	0.4629080223	0.3704151251	0.272493588	0.05934739192	0.6299931038	0.4229332669	0.03610832497	0.003493449782
60	2.471419726	0.4611193014	0.3685284675	0.2735968374	0.05964734805	0.6288969886	0.4224958898	0.03612877182	0.003533568905
61	2.492423875	0.4589618801	0.3670270551	0.2655614898	0.08796405441	0.628678684	0.4227254422	0.03425692695	0.005376344086
62	2.497670291	0.4618980323	0.3681937325	0.2692723212	0.05952812299	0.6291789012	0.4227748285	0.03527054108	0.003734827264
63	2.508633638	0.4627492307	0.3667703884	0.2722786815	0.05951672873	0.6293481335	0.420954685	0.03593781547	0.003727865797
64	2.508627572	0.4601890245	0.3699583752	0.2699592048	0.05969962075	0.6297893397	0.4226389405	0.03571790969	0.003842459174
65	2.532683098	0.4652292638	0.3701330417	0.2610836282	0.05964286221	0.6289276985	0.4251735308	0.03459087691	0.003861003861
66	2.549031585	0.4654907191	0.3696901839	0.2585899492	0.05965882685	0.6292715748	0.4249075216	0.03432168968	0.003883495146
67	2.55758248	0.4671244449	0.3692219357	0.2574866279	0.05952038406	0.6306838272	0.4247678401	0.0342822161	0.003929273084
68	2.56424622	0.4622069224	0.3752515722	0.2610909852	0.05954790669	0.6274301121	0.4249142577	0.03524590164	0.003984063745
69	2.579680768	0.4646738525	0.3744325847	0.2692484932	0.05974280799	0.6306420852	0.4248928362	0.03649410559	0.004056795132
70	2.61626821	0.4667628246	0.3715252058	0.2635548846	0.05992793953	0.6302608573	0.4248355923	0.03539823009	0.004188481675
71	2.624850702	0.4667560481	0.3728745433	0.2611919902	0.059594218	0.6306834228	0.4257841442	0.03511995916	0.004197271773
72	2.627488932	0.4660989615	0.3735962091	0.2616246192	0.06007201649	0.6302782093	0.4271282494	0.03530740018	0.004268943436
73	2.657208139	0.4678943988	0.3725599535	0.2577237822	0.06012499537	0.6309528012	0.4272137299	0.03481664607	0.00434310532
74	2.694394902	0.4666525943	0.3743050656	0.2544344105	0.06016591091	0.6314323491	0.428615309	0.03451861094	0.004459308807
75	2.719434803	0.4672474613	0.374786189	0.2511777441	0.03061638364	0.6330402917	0.4287906691	0.0344395742	0.002290950745
76	2.735495951	0.4676246717	0.3757782279	0.253284916	0.03068276258	0.6335062879	0.4302282769	0.03497682259	0.002333722287
77	2.741704932	0.4671620227	0.3757636537	0.2495690527	0.03073513799	0.6329403484	0.4306091215	0.03454487655	0.002328288708
